,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2008-05-29,113547.12096530762,101368.45264185715,106297.7545779751,117242.69644363169
2008-05-30,112691.20299655762,101289.94647842977,106216.93581751334,117084.5629280778
2008-06-02,114061.26842624512,103929.95910412405,108982.43089560019,118283.24881827555
2008-06-03,112175.74791843262,103417.39785534475,108445.92820623862,116844.60273444376
2008-06-04,112804.55944187012,103134.18645722006,108149.01923349845,117585.8973835679
2008-06-05,114243.14147312012,104905.52828651998,110006.40088728415,118631.42855918131
2008-06-06,114332.70690280762,107007.62225884374,112206.35232481181,120983.6313836544
2008-06-09,112286.64147312012,104929.44096821721,110026.80198797405,118627.018094775
2008-06-10,109453.16198093262,101102.62480992253,106016.11517461955,113808.16480517082
2008-06-11,109135.82994968262,101736.31096142705,106681.42131742656,113064.79726004295
2008-06-12,105453.22448093262,98827.0957538503,103630.1786402148,109421.16061567955
2008-06-13,106015.86168796387,100391.79222630066,104969.61959771067,110954.86297964655
2008-06-16,106850.20397312012,101320.54242275757,104969.61959771067,110954.86297964655
2008-06-17,107266.43248874512,102847.75341557068,104969.61959771067,110954.86297964655
2008-06-18,107471.70299655762,103245.4220518927,104969.61959771067,110954.86297964655
2008-06-19,105263.81676608887,101258.8281645636,104969.61959771067,110954.86297964655
2008-06-20,103374.91930515137,97803.084147352,104969.61959771067,110954.86297964655
2008-06-23,103037.57946140137,97717.1625636995,104969.61959771067,110954.86297964655
2008-06-24,101238.78063327637,95011.83486165406,104969.61959771067,110954.86297964655
2008-06-25,102758.98717624512,95951.49622763993,104969.61959771067,110954.86297964655
2008-06-26,102196.61657077637,95481.11084880235,104969.61959771067,110954.86297964655
2008-06-27,98777.10241062012,90850.07485065829,104969.61959771067,110954.86297964655
2008-06-30,98449.25231296387,90638.80742893588,104969.61959771067,110954.86297964655
2008-07-01,96946.97789890137,90521.96155224215,104969.61959771067,110954.86297964655
2008-07-02,96243.42272312012,91935.77661285769,104969.61959771067,110954.86297964655
2008-07-03,96766.53942233887,92571.08398590457,104969.61959771067,110954.86297964655
2008-07-04,94612.58287937012,89232.43906302337,104969.61959771067,110954.86297964655
2008-07-07,96077.67272312012,88222.34068961028,104969.61959771067,110954.86297964655
2008-07-08,92317.32116062012,86648.69243521575,104969.61959771067,110954.86297964655
2008-07-09,92270.51989108887,88895.74727530364,104969.61959771067,110954.86297964655
2008-07-10,92626.71227390137,89456.92134756927,104969.61959771067,110954.86297964655
2008-07-11,94825.12780124512,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-14,93683.73668796387,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-15,89488.39293796387,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-16,87881.59801608887,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-17,91311.89684421387,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-18,89242.43395358887,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-21,92756.97252780762,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-22,92496.71862155762,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-23,95671.03551608887,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-24,96428.28551608887,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-25,94680.31237155762,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-28,94680.31237155762,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-29,91831.38268405762,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-30,92557.82116062012,87659.10335837453,104969.61959771067,110954.86297964655
2008-07-31,91956.05065280762,87659.10335837453,104969.61959771067,110954.86297964655
2008-08-01,91676.29039890137,87659.10335837453,104969.61959771067,110954.86297964655
2008-08-04,91348.94811374512,87659.10335837453,104969.61959771067,110954.86297964655
2008-08-05,89217.47496921387,87659.10335837453,104969.61959771067,110954.86297964655
2008-08-06,91984.39293796387,87659.10335837453,104969.61959771067,110954.86297964655
2008-08-07,91962.81090671387,87659.10335837453,104969.61959771067,110954.86297964655
2008-08-08,94360.77135593262,87584.31498367389,104969.61959771067,110954.86297964655
2008-08-11,95876.30602390137,90310.41172439654,104969.61959771067,110954.86297964655
2008-08-12,95462.64196140137,88618.14088852008,104969.61959771067,110954.86297964655
2008-08-13,95443.66246921387,87339.05364639362,104969.61959771067,110954.86297964655
2008-08-14,95882.15221530762,87328.76775009235,104969.61959771067,110954.86297964655
2008-08-15,94197.75084812012,85327.30012112667,104969.61959771067,110954.86297964655
2008-08-18,91652.89293796387,84425.02279072811,104969.61959771067,110954.86297964655
2008-08-19,91365.07116062012,84384.4691618066,104969.61959771067,110954.86297964655
2008-08-20,92174.96862155762,86194.11485081722,104969.61959771067,110954.86297964655
2008-08-21,90583.50963718262,84566.42335873653,104969.61959771067,110954.86297964655
2008-08-22,90494.59166843262,84422.41329592223,104969.61959771067,110954.86297964655
2008-08-25,92042.63268405762,85486.4415323114,104969.61959771067,110954.86297964655
2008-08-26,91183.07116062012,85028.62496584411,104969.61959771067,110954.86297964655
2008-08-27,92695.87633640137,88058.36397188659,104969.61959771067,110954.86297964655
2008-08-28,92077.08141452637,87715.71093386169,104969.61959771067,110954.86297964655
2008-08-29,92242.69811374512,85822.4631704143,104969.61959771067,110954.86297964655
2008-09-01,89213.44420749512,81769.79044282946,104969.61959771067,110954.86297964655
2008-09-02,87740.93395358887,81559.39141023668,104969.61959771067,110954.86297964655
2008-09-03,86247.38121921387,80558.09577692064,104969.61959771067,110954.86297964655
2008-09-04,84007.48375827637,80369.85921991381,104969.61959771067,110954.86297964655
2008-09-05,82637.93883640137,79918.87985535666,104969.61959771067,110954.86297964655
2008-09-08,87206.25182468262,82918.65968628928,104969.61959771067,110954.86297964655
2008-09-09,84165.30553562012,78480.18235703513,104969.61959771067,110954.86297964655
2008-09-10,84597.42223483887,77383.75890656516,104969.61959771067,110954.86297964655
2008-09-11,81918.65416843262,74733.36805840537,104969.61959771067,110954.86297964655
2008-09-12,82682.14391452637,75632.07401849586,104969.61959771067,110954.86297964655
2008-09-15,79325.17321140137,73645.15260888892,104969.61959771067,110954.86297964655
2008-09-16,75479.01403171387,71775.84542657691,104969.61959771067,110954.86297964655
2008-09-17,76054.65758640137,73088.74730493384,104969.61959771067,110954.86297964655
2008-09-18,73988.70494968262,73635.2063427146,104969.61959771067,110954.86297964655
2008-09-19,78258.26549655762,76629.56797372196,104969.61959771067,110954.86297964655
2008-09-22,80081.12194187012,77856.67173348759,104969.61959771067,110954.86297964655
2008-09-23,81012.03746921387,79280.01507626865,104969.61959771067,110954.86297964655
2008-09-24,80367.12194187012,78253.34881268833,104969.61959771067,110954.86297964655
2008-09-25,79434.11168796387,77832.78169213627,104969.61959771067,110954.86297964655
2008-09-26,77728.51549655762,74993.58665238442,104969.61959771067,110954.86297964655
2008-09-29,77728.51549655762,75166.92966233315,104969.61959771067,110954.86297964655
2008-09-30,74993.98961765137,72108.0603157145,104969.61959771067,110954.86297964655
2008-10-01,75575.47301608887,72252.8416992289,104969.61959771067,110954.86297964655
2008-10-02,74791.71520358887,70369.79198609413,104969.61959771067,110954.86297964655
2008-10-03,75292.33580905762,71823.43548458876,104969.61959771067,110954.86297964655
2008-10-06,72217.46129733887,68574.89027279677,104969.61959771067,110954.86297964655
2008-10-07,72463.94078952637,68373.7982890016,104969.61959771067,110954.86297964655
2008-10-08,68326.57018405762,64061.40268200697,104969.61959771067,110954.86297964655
2008-10-09,67342.60094577637,63261.00262724791,104969.61959771067,110954.86297964655
2008-10-13,65909.09703952637,63261.00262724791,104969.61959771067,110954.86297964655
2008-10-14,69433.65221530762,67254.04748427306,104969.61959771067,110954.86297964655
2008-10-15,68844.74840671387,67254.04748427306,104969.61959771067,110954.86297964655
2008-10-16,66630.99059421387,64924.77179228697,104969.61959771067,110954.86297964655
2008-10-17,65128.58287937012,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-20,64757.30846530762,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-21,64898.75328952637,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-22,63857.05846530762,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-23,62140.03014499512,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-24,60178.47106296387,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-27,57412.73375827637,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-28,57843.03502780762,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-29,57928.18248874512,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-30,61530.73131687012,62437.18999208014,104969.61959771067,110954.86297964655
2008-10-31,63961.97252780762,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-03,65579.16491062012,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-04,65547.57262546387,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-05,65360.76110202637,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-06,61666.97106296387,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-07,62293.69420749512,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-10,62266.91344577637,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-11,60944.81725437012,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-12,60645.81725437012,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-13,58335.20690280762,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-14,58528.51842624512,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-17,58360.81334812012,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-18,56610.76451999512,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-19,56336.59020358887,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-20,53812.52721530762,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-21,54867.72350437012,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-24,54730.44274265137,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-25,56107.79528171387,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-26,56176.81969577637,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-27,58542.16588718262,62437.18999208014,104969.61959771067,110954.86297964655
2008-11-28,58629.78893405762,62383.85350512843,104969.61959771067,110954.86297964655
2008-12-01,59383.00817233887,64949.77211760859,104969.61959771067,110954.86297964655
2008-12-02,57284.16198093262,64758.5360603271,104969.61959771067,110954.86297964655
2008-12-03,56637.79918796387,64662.915275567575,104969.61959771067,110954.86297964655
2008-12-04,55957.90172702637,62033.69724082331,104969.61959771067,110954.86297964655
2008-12-05,55569.32994968262,59666.13893623768,104969.61959771067,110954.86297964655
2008-12-08,58081.71325046387,60461.57679863392,104969.61959771067,110954.86297964655
2008-12-09,58787.99791843262,59566.7269041103,104969.61959771067,110954.86297964655
2008-12-10,61208.72106296387,59467.29969997822,104969.61959771067,110954.86297964655
2008-12-11,61165.81725437012,55689.00019760548,104969.61959771067,110954.86297964655
2008-12-12,58899.92614108887,54850.71967899009,104969.61959771067,110954.86297964655
2008-12-15,60621.77233249512,55149.56659852668,104969.61959771067,110954.86297964655
2008-12-16,60662.98131687012,55348.45681916877,104969.61959771067,110954.86297964655
2008-12-17,61067.66979343262,55348.75707399055,104969.61959771067,110954.86297964655
2008-12-18,61675.94030124512,55680.45407830879,104969.61959771067,110954.86297964655
2008-12-19,61672.16979343262,55328.24676366868,104969.61959771067,110954.86297964655
2008-12-22,59605.43004733887,51533.63837858262,104969.61959771067,110954.86297964655
2008-12-23,57919.60045749512,48038.61385484757,104969.61959771067,110954.86297964655
2008-12-24,58143.59020358887,50035.7733082396,104969.61959771067,110954.86297964655
2008-12-25,58018.27477390137,49536.48193832459,104969.61959771067,110954.86297964655
2008-12-26,58169.46325046387,49878.84459569707,104969.61959771067,110954.86297964655
2008-12-29,58053.50426608887,49881.76716449513,104969.61959771067,110954.86297964655
2008-12-30,60300.93004733887,52137.32570150151,104969.61959771067,110954.86297964655
2008-12-31,60329.27233249512,53111.3472922112,104969.61959771067,110954.86297964655
2009-01-02,60329.27233249512,53011.453374570396,104969.61959771067,110954.86297964655
2009-01-05,61721.44030124512,53196.066192811515,104969.61959771067,110954.86297964655
2009-01-06,62097.78014499512,53669.759614413764,104969.61959771067,110954.86297964655
2009-01-07,62911.31481296387,53653.36004490235,104969.61959771067,110954.86297964655
2009-01-08,59608.68004733887,51216.03149670937,104969.61959771067,110954.86297964655
2009-01-09,59179.03893405762,50797.38386013166,104969.61959771067,110954.86297964655
2009-01-12,58544.11461765137,49734.2708270754,104969.61959771067,110954.86297964655
2009-01-13,59564.08776218262,49977.74345876829,104969.61959771067,110954.86297964655
2009-01-14,59422.52868015137,50322.70685865537,104969.61959771067,110954.86297964655
2009-01-15,56813.43248874512,48378.358984013954,104969.61959771067,110954.86297964655
2009-01-16,57241.52477390137,47893.139091321376,104969.61959771067,110954.86297964655
2009-01-19,57411.29918796387,48210.29663664952,104969.61959771067,110954.86297964655
2009-01-20,55797.35045749512,45842.408941575435,104969.61959771067,110954.86297964655
2009-01-21,55867.03502780762,45919.76300399914,104969.61959771067,110954.86297964655
